ID,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,variant
746,2,0.17197932027970875,0.4285296576506645,0.3994910220696267,1,canonical_volume_without_missing_flag
747,2,0.03569409109200049,0.11733411452961831,0.8469717943783812,2,canonical_volume_without_missing_flag
748,2,0.07572579872702911,0.18086019772840212,0.7434140035445687,2,canonical_volume_without_missing_flag
749,2,0.02718276257533648,0.07574718630776153,0.8970700511169021,2,canonical_volume_without_missing_flag
750,2,0.11374674662394743,0.2481722512793632,0.6380810020966893,2,canonical_volume_without_missing_flag
751,2,0.039689658467435704,0.08699450769559819,0.8733158338369662,2,canonical_volume_without_missing_flag
752,2,0.03959084054641916,0.0983909771213675,0.8620181823322133,2,canonical_volume_without_missing_flag
753,2,0.06700196642168388,0.12033004238491243,0.8126679911934037,2,canonical_volume_without_missing_flag
754,2,0.25790385132126115,0.18881307176500162,0.5532830769137371,2,canonical_volume_without_missing_flag
755,2,0.058973005040456425,0.11228520526821795,0.8287417896913257,2,canonical_volume_without_missing_flag
756,2,0.022578720545716614,0.04403845515134144,0.933382824302942,2,canonical_volume_without_missing_flag
757,2,0.03729891854136454,0.12016374312424227,0.8425373383343933,2,canonical_volume_without_missing_flag
758,2,0.07495091537801091,0.11025270014479652,0.8147963844771926,2,canonical_volume_without_missing_flag
759,2,0.041536593951548725,0.11265360326205534,0.845809802786396,2,canonical_volume_without_missing_flag
760,2,0.08422551141680179,0.19117714281016773,0.7245973457730305,2,canonical_volume_without_missing_flag
761,2,0.2697194699973698,0.44061556945975044,0.2896649605428797,1,canonical_volume_without_missing_flag
762,2,0.0346203059500768,0.04580623379318148,0.9195734602567418,2,canonical_volume_without_missing_flag
764,2,0.1503190181022331,0.15668143550180452,0.6929995463959623,2,canonical_volume_without_missing_flag
765,2,0.05362808201246208,0.08727334480895625,0.8590985731785816,2,canonical_volume_without_missing_flag
767,2,0.04204514823151608,0.10166888453053578,0.8562859672379481,2,canonical_volume_without_missing_flag
769,2,0.04056380705666485,0.1418834136001501,0.8175527793431849,2,canonical_volume_without_missing_flag
770,2,0.05049318638684788,0.07493688075054986,0.8745699328626022,2,canonical_volume_without_missing_flag
771,2,0.058959255469653055,0.1937011034370741,0.7473396410932729,2,canonical_volume_without_missing_flag
772,2,0.03796746142946644,0.08197353447718679,0.8800590040933467,2,canonical_volume_without_missing_flag
773,2,0.10509771937427874,0.42255245309612055,0.47234982752960064,2,canonical_volume_without_missing_flag
774,2,0.18222106436249966,0.4151840899852754,0.4025948456522249,1,canonical_volume_without_missing_flag
776,2,0.09823646608573369,0.2004317005203059,0.7013318333939603,2,canonical_volume_without_missing_flag
777,2,0.03536057477057756,0.057524794278123625,0.9071146309512986,2,canonical_volume_without_missing_flag
778,2,0.10470285423013391,0.17088172403303326,0.7244154217368328,2,canonical_volume_without_missing_flag
779,2,0.07207186917000094,0.10925845169458959,0.8186696791354094,2,canonical_volume_without_missing_flag
780,2,0.049755899779814025,0.2567982905337105,0.6934458096864754,2,canonical_volume_without_missing_flag
781,2,0.12665281103467985,0.3287597666224315,0.5445874223428885,2,canonical_volume_without_missing_flag
782,2,0.041574372267625156,0.10117801279660613,0.8572476149357686,2,canonical_volume_without_missing_flag
783,2,0.09157469369020309,0.163723566275624,0.7447017400341728,2,canonical_volume_without_missing_flag
784,2,0.07133314997899737,0.08710673480877429,0.8415601152122283,2,canonical_volume_without_missing_flag
785,2,0.2579779250982238,0.3403140030864488,0.4017080718153273,2,canonical_volume_without_missing_flag
786,2,0.20154358193670532,0.365242142174565,0.4332142758887296,2,canonical_volume_without_missing_flag
787,2,0.11281842467561357,0.06632196141130181,0.8208596139130846,2,canonical_volume_without_missing_flag
788,2,0.06265533610038826,0.09995957532270072,0.8373850885769109,2,canonical_volume_without_missing_flag
790,2,0.14982915258147483,0.32307146354473953,0.5270993838737856,2,canonical_volume_without_missing_flag
791,2,0.09693189674748837,0.09512673633401908,0.8079413669184925,2,canonical_volume_without_missing_flag
792,2,0.036380216393278805,0.11503710215507401,0.8485826814516471,2,canonical_volume_without_missing_flag
793,2,0.04778184687204122,0.16632917544961537,0.7858889776783433,2,canonical_volume_without_missing_flag
794,2,0.05652881368269244,0.102392021677929,0.8410791646393785,2,canonical_volume_without_missing_flag
795,2,0.19022757166164514,0.14952044159914998,0.6602519867392047,2,canonical_volume_without_missing_flag
796,2,0.055032256198144766,0.08671688557999649,0.8582508582218586,2,canonical_volume_without_missing_flag
797,2,0.03415481396270955,0.06968907086918366,0.8961561151681068,2,canonical_volume_without_missing_flag
800,2,0.02926126150220559,0.1863563661283416,0.784382372369453,2,canonical_volume_without_missing_flag
801,2,0.071490088420075,0.07717126368785238,0.8513386478920726,2,canonical_volume_without_missing_flag
802,2,0.05612061302458843,0.11356003337986595,0.8303193535955455,2,canonical_volume_without_missing_flag
803,2,0.13611121161076814,0.23281376701009704,0.6310750213791347,2,canonical_volume_without_missing_flag
804,2,0.037229061669044994,0.14661473002238878,0.8161562083085663,2,canonical_volume_without_missing_flag
806,2,0.24818538011906452,0.10186419406456589,0.6499504258163695,2,canonical_volume_without_missing_flag
807,2,0.1437343088068324,0.2491225503031133,0.6071431408900543,2,canonical_volume_without_missing_flag
808,2,0.07129379102089739,0.19394870040534662,0.7347575085737559,2,canonical_volume_without_missing_flag
810,2,0.07610655202956963,0.23847614138047918,0.6854173065899509,2,canonical_volume_without_missing_flag
811,2,0.15649805393008248,0.27162890259257516,0.5718730434773424,2,canonical_volume_without_missing_flag
812,2,0.04005360111404285,0.19731010849117642,0.7626362903947806,2,canonical_volume_without_missing_flag
813,2,0.11540091979965922,0.12437673111847808,0.7602223490818627,2,canonical_volume_without_missing_flag
814,2,0.09334608610938835,0.23098616882532244,0.6756677450652891,2,canonical_volume_without_missing_flag
815,2,0.3814148533246401,0.3462030190294643,0.27238212764589564,0,canonical_volume_without_missing_flag
816,2,0.045750450518152276,0.05105234573806155,0.9031972037437863,2,canonical_volume_without_missing_flag
817,2,0.036127638983002426,0.127027565032793,0.8368447959842045,2,canonical_volume_without_missing_flag
818,2,0.03442048103026116,0.07353082905707298,0.8920486899126658,2,canonical_volume_without_missing_flag
821,2,0.08234826777088641,0.17500223921656388,0.7426494930125498,2,canonical_volume_without_missing_flag
823,2,0.25196738770677274,0.19714132707109988,0.5508912852221273,2,canonical_volume_without_missing_flag
824,2,0.02485077839216821,0.0664047650463033,0.9087444565615285,2,canonical_volume_without_missing_flag
825,2,0.1792118219659517,0.09537642258854236,0.725411755445506,2,canonical_volume_without_missing_flag
826,2,0.03815410756510043,0.09218924726566306,0.8696566451692365,2,canonical_volume_without_missing_flag
828,2,0.17845083926746716,0.2563741976030437,0.565174963129489,2,canonical_volume_without_missing_flag
829,2,0.05366369667330667,0.13598863410965412,0.810347669217039,2,canonical_volume_without_missing_flag
830,2,0.0773036879525161,0.08619780030611346,0.8364985117413704,2,canonical_volume_without_missing_flag
831,2,0.0650467708650721,0.16731450188583202,0.7676387272490958,2,canonical_volume_without_missing_flag
832,2,0.042713026506838024,0.10084533517212646,0.8564416383210355,2,canonical_volume_without_missing_flag
834,2,0.03933290037589036,0.11410218159676142,0.8465649180273482,2,canonical_volume_without_missing_flag
835,2,0.19313502099613075,0.4949806234182359,0.31188435558563343,1,canonical_volume_without_missing_flag
836,2,0.15064976033151914,0.3923910432926646,0.4569591963758163,2,canonical_volume_without_missing_flag
837,2,0.09914894092461711,0.2392987494406686,0.6615523096347142,2,canonical_volume_without_missing_flag
839,2,0.2575368104273128,0.37369105716078727,0.36877213241189993,1,canonical_volume_without_missing_flag
840,2,0.1560867311165117,0.18537211945203982,0.6585411494314484,2,canonical_volume_without_missing_flag
841,2,0.2664376320032884,0.3139186704586139,0.4196436975380976,2,canonical_volume_without_missing_flag
842,2,0.06139838465461363,0.10481421765605142,0.8337873976893351,2,canonical_volume_without_missing_flag
843,2,0.05276061765567382,0.27312507947009707,0.674114302874229,2,canonical_volume_without_missing_flag
844,2,0.033075437284420015,0.08462200084207319,0.8823025618735066,2,canonical_volume_without_missing_flag
845,2,0.06419430109624878,0.11198569763404342,0.8238200012697078,2,canonical_volume_without_missing_flag
847,2,0.11552474958207418,0.173514459645962,0.7109607907719637,2,canonical_volume_without_missing_flag
848,2,0.08682470924181226,0.2037907327556597,0.7093845580025281,2,canonical_volume_without_missing_flag
849,2,0.03859804697500643,0.09438137497927204,0.8670205780457214,2,canonical_volume_without_missing_flag
850,2,0.036568499757883455,0.14754932552242928,0.8158821747196872,2,canonical_volume_without_missing_flag
851,2,0.15504687481279528,0.2520616211182432,0.5928915040689614,2,canonical_volume_without_missing_flag
853,2,0.04220244572397745,0.10299321167416858,0.8548043426018539,2,canonical_volume_without_missing_flag
854,2,0.11989442350377688,0.40556662413536826,0.4745389523608548,2,canonical_volume_without_missing_flag
855,2,0.06901118210781619,0.2519834826902212,0.6790053352019626,2,canonical_volume_without_missing_flag
857,2,0.08422456740334043,0.16968485467406225,0.7460905779225973,2,canonical_volume_without_missing_flag
858,2,0.08580045778106898,0.17071650182947876,0.7434830403894522,2,canonical_volume_without_missing_flag
859,2,0.046950850349053296,0.2528594582450309,0.7001896914059158,2,canonical_volume_without_missing_flag
860,2,0.07626983559724457,0.29222787928867106,0.6315022851140842,2,canonical_volume_without_missing_flag
862,2,0.0423755764363229,0.14612404558984998,0.811500377973827,2,canonical_volume_without_missing_flag
863,2,0.04142873074944877,0.04907745976980645,0.9094938094807448,2,canonical_volume_without_missing_flag
864,2,0.06073845945739327,0.14925791552215092,0.7900036250204557,2,canonical_volume_without_missing_flag
865,2,0.058053402282713454,0.060601653971714915,0.8813449437455715,2,canonical_volume_without_missing_flag
867,2,0.2374403695749941,0.28123329532970076,0.4813263350953051,2,canonical_volume_without_missing_flag
869,2,0.09768783803130726,0.2650765348860219,0.6372356270826709,2,canonical_volume_without_missing_flag
870,2,0.2003594343334455,0.22477239475245236,0.5748681709141023,2,canonical_volume_without_missing_flag
871,2,0.08006653480458861,0.1626266036012553,0.7573068615941561,2,canonical_volume_without_missing_flag
872,2,0.06781817674579646,0.23064385504015708,0.7015379682140463,2,canonical_volume_without_missing_flag
873,2,0.13501305896467686,0.3000731818070792,0.5649137592282438,2,canonical_volume_without_missing_flag
874,2,0.07050823042333698,0.0672537470912418,0.8622380224854213,2,canonical_volume_without_missing_flag
875,2,0.23962273742485884,0.3979896694079048,0.36238759316723634,1,canonical_volume_without_missing_flag
876,2,0.16267794913673367,0.24937186701630853,0.5879501838469579,2,canonical_volume_without_missing_flag
878,2,0.04441519982551514,0.07192535312544235,0.8836594470490426,2,canonical_volume_without_missing_flag
879,2,0.16915163122688393,0.14577736252198778,0.6850710062511284,2,canonical_volume_without_missing_flag
880,2,0.051452090170409456,0.1540917908758357,0.7944561189537548,2,canonical_volume_without_missing_flag
881,2,0.10923597275649792,0.43027843230545015,0.4604855949380518,2,canonical_volume_without_missing_flag
882,2,0.1917953000706857,0.3900865366274992,0.418118163301815,2,canonical_volume_without_missing_flag
883,2,0.13246659991208387,0.1416022870583821,0.7259311130295341,2,canonical_volume_without_missing_flag
884,2,0.02562803935440176,0.14444588298219888,0.8299260776633993,2,canonical_volume_without_missing_flag
885,2,0.09053645577461583,0.06047424052254972,0.8489893037028344,2,canonical_volume_without_missing_flag
887,2,0.20434867520486888,0.3472302944082049,0.44842103038692627,2,canonical_volume_without_missing_flag
888,2,0.09751429028881244,0.1775746722005423,0.7249110375106452,2,canonical_volume_without_missing_flag
889,2,0.1476088488014919,0.11214480812029395,0.7402463430782141,2,canonical_volume_without_missing_flag
890,2,0.09991257446625243,0.14676118231612775,0.7533262432176198,2,canonical_volume_without_missing_flag
891,2,0.05655019506750406,0.13555968192950413,0.8078901230029918,2,canonical_volume_without_missing_flag
892,2,0.12419474469004134,0.17486155224806832,0.7009437030618904,2,canonical_volume_without_missing_flag
893,2,0.07475529095772071,0.092123364623928,0.8331213444183512,2,canonical_volume_without_missing_flag
895,2,0.1494124709257962,0.06824741475638471,0.782340114317819,2,canonical_volume_without_missing_flag
898,2,0.21116725588843277,0.23422045639396355,0.5546122877176036,2,canonical_volume_without_missing_flag
899,2,0.07348791602519253,0.1659933778366775,0.76051870613813,2,canonical_volume_without_missing_flag
901,2,0.037299633939423385,0.1047963559717808,0.8579040100887958,2,canonical_volume_without_missing_flag
902,2,0.06817626317220876,0.19212138643075577,0.7397023503970355,2,canonical_volume_without_missing_flag
903,2,0.15153332416173404,0.11923542006861607,0.7292312557696499,2,canonical_volume_without_missing_flag
904,2,0.023747385283669695,0.11672510831307203,0.8595275064032583,2,canonical_volume_without_missing_flag
905,2,0.03962248745356922,0.16605622239363704,0.7943212901527936,2,canonical_volume_without_missing_flag
906,2,0.02742733726937136,0.15374905880313938,0.8188236039274892,2,canonical_volume_without_missing_flag
910,2,0.04456919620496562,0.07672170407010742,0.878709099724927,2,canonical_volume_without_missing_flag
911,2,0.20731838912959888,0.3350656599504532,0.4576159509199479,2,canonical_volume_without_missing_flag
913,2,0.07639322631513992,0.22535709691882,0.69824967676604,2,canonical_volume_without_missing_flag
914,2,0.12839044578346565,0.25635671133922094,0.6152528428773134,2,canonical_volume_without_missing_flag
915,2,0.14289675575965377,0.4710691380406838,0.38603410619966233,1,canonical_volume_without_missing_flag
916,2,0.16962999574447604,0.26471246669071896,0.565657537564805,2,canonical_volume_without_missing_flag
918,2,0.07147908511381686,0.1717786872145463,0.7567422276716368,2,canonical_volume_without_missing_flag
919,2,0.048592293374723525,0.10290962333410339,0.8484980832911729,2,canonical_volume_without_missing_flag
920,2,0.29816331874821467,0.4060638498082942,0.29577283144349104,1,canonical_volume_without_missing_flag
921,2,0.10260951861678778,0.25092084663560116,0.6464696347476109,2,canonical_volume_without_missing_flag
922,2,0.07199728681602943,0.17204403877516555,0.7559586744088049,2,canonical_volume_without_missing_flag
923,2,0.11042434221471736,0.1453951535979179,0.7441805041873647,2,canonical_volume_without_missing_flag
924,2,0.09497154394795596,0.22290837909263306,0.6821200769594109,2,canonical_volume_without_missing_flag
925,2,0.1471338026377801,0.2168693125885483,0.6359968847736714,2,canonical_volume_without_missing_flag
926,2,0.044832866367289184,0.07278678567119556,0.8823803479615152,2,canonical_volume_without_missing_flag
927,2,0.18572473616764187,0.23862607924311133,0.5756491845892467,2,canonical_volume_without_missing_flag
928,2,0.06279915354205998,0.13368249014010875,0.8035183563178312,2,canonical_volume_without_missing_flag
930,2,0.19147683319324155,0.3296250733673593,0.47889809343939904,2,canonical_volume_without_missing_flag
932,2,0.08780961701594656,0.09499297543996674,0.8171974075440867,2,canonical_volume_without_missing_flag
933,2,0.03444715105054893,0.100338460168203,0.865214388781248,2,canonical_volume_without_missing_flag
934,2,0.08862492347261978,0.14560856218175938,0.7657665143456209,2,canonical_volume_without_missing_flag
937,2,0.25477637479612997,0.37446734104172297,0.37075628416214707,1,canonical_volume_without_missing_flag
938,2,0.0643637399007406,0.1190793976575586,0.8165568624417008,2,canonical_volume_without_missing_flag
939,2,0.17038203337440783,0.2677407634819873,0.5618772031436049,2,canonical_volume_without_missing_flag
940,2,0.10400927771950161,0.20652559591404607,0.6894651263664523,2,canonical_volume_without_missing_flag
941,2,0.1029606717621653,0.20160170573477895,0.6954376225030556,2,canonical_volume_without_missing_flag
942,2,0.03630269285715489,0.1656657629981892,0.7980315441446559,2,canonical_volume_without_missing_flag
943,2,0.1127632975498216,0.33999574178231873,0.5472409606678595,2,canonical_volume_without_missing_flag
944,2,0.12994088919324642,0.3214026124772861,0.5486564983294675,2,canonical_volume_without_missing_flag
945,2,0.11210205157639874,0.2220134246062136,0.6658845238173876,2,canonical_volume_without_missing_flag
946,2,0.0469316859743861,0.1728169557564552,0.7802513582691586,2,canonical_volume_without_missing_flag
947,2,0.06834093704568352,0.12023090809756917,0.8114281548567472,2,canonical_volume_without_missing_flag
948,2,0.2753445389037461,0.37860121815804393,0.34605424293820986,1,canonical_volume_without_missing_flag
949,2,0.08291096725850974,0.3254044244090866,0.5916846083324035,2,canonical_volume_without_missing_flag
950,2,0.03220018881557114,0.0814753646062106,0.8863244465782183,2,canonical_volume_without_missing_flag
952,2,0.057630368243056465,0.14642804098981616,0.7959415907671274,2,canonical_volume_without_missing_flag
953,2,0.0845946993752075,0.2277196384624111,0.6876856621623814,2,canonical_volume_without_missing_flag
954,2,0.06147529812349837,0.07369074880976952,0.8648339530667322,2,canonical_volume_without_missing_flag
955,2,0.12809403961195315,0.14120352535582548,0.7307024350322213,2,canonical_volume_without_missing_flag
956,2,0.16145664038138777,0.13235070593656906,0.7061926536820431,2,canonical_volume_without_missing_flag
957,2,0.08883754479551992,0.06591616403313516,0.8452462911713449,2,canonical_volume_without_missing_flag
959,2,0.2642698689878213,0.252878525247515,0.48285160576466374,2,canonical_volume_without_missing_flag
960,2,0.14746726984462896,0.1893548548849855,0.6631778752703855,2,canonical_volume_without_missing_flag
961,2,0.03504379484927288,0.054819801543282656,0.9101364036074444,2,canonical_volume_without_missing_flag
962,2,0.08088412406028199,0.14816391618568733,0.7709519597540306,2,canonical_volume_without_missing_flag
963,2,0.07334639507396919,0.17072182732289765,0.7559317776031331,2,canonical_volume_without_missing_flag
964,2,0.06259731089348194,0.15535781421902883,0.7820448748874892,2,canonical_volume_without_missing_flag
965,2,0.15361867577962524,0.25059420515575925,0.5957871190646155,2,canonical_volume_without_missing_flag
966,2,0.038413432078419435,0.08303587878090787,0.8785506891406727,2,canonical_volume_without_missing_flag
967,2,0.08317305240957573,0.09613821641498435,0.8206887311754398,2,canonical_volume_without_missing_flag
969,2,0.1950480984508465,0.4614487494746877,0.3435031520744658,1,canonical_volume_without_missing_flag
970,2,0.07802401695659963,0.246147526420943,0.6758284566224573,2,canonical_volume_without_missing_flag
971,2,0.2676290378533012,0.55831240342228,0.17405855872441878,1,canonical_volume_without_missing_flag
972,2,0.2606704899904604,0.31590749975821464,0.4234220102513248,2,canonical_volume_without_missing_flag
973,2,0.1359521086685536,0.2995713057856544,0.5644765855457919,2,canonical_volume_without_missing_flag
974,2,0.18998602359617184,0.3551102143812219,0.45490376202260624,2,canonical_volume_without_missing_flag
976,2,0.030949699992515022,0.08618538112578619,0.8828649188816988,2,canonical_volume_without_missing_flag
977,2,0.07883466815583604,0.3408146105723002,0.5803507212718636,2,canonical_volume_without_missing_flag
978,2,0.042902886647131946,0.1898202144223406,0.7672768989305273,2,canonical_volume_without_missing_flag
979,2,0.13398478544971593,0.20368695211766588,0.6623282624326181,2,canonical_volume_without_missing_flag
980,2,0.19462622036941502,0.41632718956444636,0.3890465900661386,1,canonical_volume_without_missing_flag
981,2,0.0450421355261797,0.1104962234088505,0.8444616410649698,2,canonical_volume_without_missing_flag
982,2,0.040493708087868466,0.09386523846460493,0.8656410534475265,2,canonical_volume_without_missing_flag
983,2,0.0390749761742782,0.08970002351999407,0.8712250003057277,2,canonical_volume_without_missing_flag
984,2,0.04933647033294143,0.2964281249212936,0.6542354047457649,2,canonical_volume_without_missing_flag
985,2,0.08184005766195404,0.11967088385786301,0.7984890584801829,2,canonical_volume_without_missing_flag
986,2,0.0597401925804661,0.16062389020798373,0.7796359172115502,2,canonical_volume_without_missing_flag
987,2,0.11045583016633373,0.10232580810895432,0.7872183617247119,2,canonical_volume_without_missing_flag
988,2,0.1413833367329107,0.314169148189798,0.5444475150772913,2,canonical_volume_without_missing_flag
989,2,0.06601737561908416,0.106741196561492,0.8272414278194237,2,canonical_volume_without_missing_flag
990,2,0.10840836630319338,0.2430115333726976,0.648580100324109,2,canonical_volume_without_missing_flag
992,2,0.19685148604210395,0.20267274893216627,0.6004757650257297,2,canonical_volume_without_missing_flag
995,2,0.08458358596149654,0.11579094571204254,0.7996254683264608,2,canonical_volume_without_missing_flag
998,2,0.045323421363962765,0.058642352802923695,0.8960342258331135,2,canonical_volume_without_missing_flag
999,2,0.07478867801666567,0.1287373097263214,0.796474012257013,2,canonical_volume_without_missing_flag
MOFs_0,0,0.3503033238889975,0.496933277260628,0.1527633988503745,1,canonical_volume_without_missing_flag
MOFs_1,0,0.3525530836783287,0.4827624071706248,0.16468450915104632,1,canonical_volume_without_missing_flag
MOFs_2,0,0.3738609404948693,0.5187177083153073,0.10742135118982331,1,canonical_volume_without_missing_flag
MOFs_6,0,0.4394399897185188,0.32387951349016686,0.23668049679131434,0,canonical_volume_without_missing_flag
MOFs_8,0,0.24910369449007871,0.5127620401183759,0.23813426539154542,1,canonical_volume_without_missing_flag
MOFs_9,0,0.26353209216972073,0.5092269836912999,0.22724092413897928,1,canonical_volume_without_missing_flag
MOFs_10,0,0.6506026618050837,0.28321908553762337,0.06617825265729303,0,canonical_volume_without_missing_flag
MOFs_11,0,0.5239883246983966,0.39750708494542475,0.07850459035617857,0,canonical_volume_without_missing_flag
MOFs_12,0,0.5496095367016121,0.38208762796297174,0.06830283533541615,0,canonical_volume_without_missing_flag
MOFs_13,0,0.5198391106187388,0.39158166273614925,0.08857922664511184,0,canonical_volume_without_missing_flag
MOFs_14,0,0.6334788359833841,0.2998682533749173,0.06665291064169845,0,canonical_volume_without_missing_flag
MOFs_15,0,0.227126353854164,0.6585665841996042,0.11430706194623175,1,canonical_volume_without_missing_flag
MOFs_16,0,0.5918645962271966,0.3380019460464246,0.0701334577263788,0,canonical_volume_without_missing_flag
MOFs_17,0,0.5723946330964607,0.3599895809997502,0.0676157859037892,0,canonical_volume_without_missing_flag
MOFs_18,0,0.3724382956813268,0.5081348456758854,0.11942685864278765,1,canonical_volume_without_missing_flag
MOFs_19,0,0.5162463220492238,0.368956356876912,0.11479732107386426,0,canonical_volume_without_missing_flag
MOFs_20,0,0.5297854822481989,0.3642193825864535,0.1059951351653477,0,canonical_volume_without_missing_flag
MOFs_21,0,0.3215622908423899,0.5425984450201421,0.13583926413746794,1,canonical_volume_without_missing_flag
MOFs_23,0,0.4978563157431357,0.3588398861461809,0.14330379811068344,0,canonical_volume_without_missing_flag
MOFs_24,0,0.49220276613243724,0.3129616832127644,0.19483555065479835,0,canonical_volume_without_missing_flag
MOFs_25,0,0.5520792172704182,0.3506974729327804,0.0972233097968014,0,canonical_volume_without_missing_flag
MOFs_26,0,0.5385737629826253,0.35721505288045885,0.10421118413691582,0,canonical_volume_without_missing_flag
MOFs_27,0,0.5415505476195525,0.3551513380084623,0.10329811437198523,0,canonical_volume_without_missing_flag
MOFs_28,0,0.5466571036395539,0.3779718212254255,0.07537107513502064,0,canonical_volume_without_missing_flag
MOFs_29,0,0.5289102933163876,0.37108382169998916,0.10000588498362317,0,canonical_volume_without_missing_flag
MOFs_30,0,0.370834269658013,0.5276998277693132,0.1014659025726737,1,canonical_volume_without_missing_flag
MOFs_31,0,0.5673278898957855,0.35833225999794255,0.07433985010627189,0,canonical_volume_without_missing_flag
MOFs_32,0,0.6408999643010153,0.2879963058083779,0.07110372989060688,0,canonical_volume_without_missing_flag
MOFs_35,0,0.5602039931724213,0.37645701107636154,0.06333899575121708,0,canonical_volume_without_missing_flag
MOFs_36,0,0.21319721200691155,0.70104463679231,0.08575815120077854,1,canonical_volume_without_missing_flag
MOFs_37,0,0.5236727026578931,0.40643091622773364,0.06989638111437321,0,canonical_volume_without_missing_flag
MOFs_38,0,0.5007937799680624,0.4271832963141036,0.07202292371783409,0,canonical_volume_without_missing_flag
MOFs_40,0,0.5657371880320945,0.2913539490594789,0.14290886290842644,0,canonical_volume_without_missing_flag
MOFs_41,0,0.40510255013248764,0.4489716238360121,0.14592582603150023,1,canonical_volume_without_missing_flag
MOFs_42,0,0.4937258930060159,0.4049404251529274,0.10133368184105662,0,canonical_volume_without_missing_flag
MOFs_43,0,0.4443406070486542,0.3674072100668145,0.18825218288453135,0,canonical_volume_without_missing_flag
MOFs_44,0,0.6612295435507393,0.20928194410030088,0.12948851234895983,0,canonical_volume_without_missing_flag
MOFs_45,0,0.44478187457647,0.4149964864784697,0.14022163894506023,0,canonical_volume_without_missing_flag
MOFs_46,0,0.47085897520654924,0.247227621601135,0.2819134031923156,0,canonical_volume_without_missing_flag
MOFs_47,2,0.5075429098001,0.2714014607218654,0.2210556294780346,0,canonical_volume_without_missing_flag
MOFs_50,0,0.4693860514916253,0.419918383020622,0.11069556548775258,0,canonical_volume_without_missing_flag
MOFs_51,0,0.572711424347512,0.26819496000265164,0.1590936156498362,0,canonical_volume_without_missing_flag
MOFs_52,0,0.37923259716419705,0.4133202668758138,0.20744713595998915,1,canonical_volume_without_missing_flag
MOFs_53,0,0.39800444030487603,0.4608044824478399,0.14119107724728408,1,canonical_volume_without_missing_flag
MOFs_54,0,0.4290495033243129,0.46077775376672336,0.11017274290896359,1,canonical_volume_without_missing_flag
MOFs_55,0,0.682970952663442,0.2262813712289788,0.09074767610757926,0,canonical_volume_without_missing_flag
MOFs_56,0,0.6072915677167732,0.28239382575733973,0.11031460652588714,0,canonical_volume_without_missing_flag
MOFs_57,0,0.6267610163766909,0.28264869262247333,0.09059029100083568,0,canonical_volume_without_missing_flag
MOFs_58,0,0.6014140046858603,0.2681233567658492,0.13046263854829054,0,canonical_volume_without_missing_flag
MOFs_59,0,0.24552165338687976,0.5901683282806723,0.1643100183324479,1,canonical_volume_without_missing_flag
MOFs_60,0,0.582690486118445,0.31389678775567786,0.10341272612587701,0,canonical_volume_without_missing_flag
MOFs_61,0,0.3494458702063224,0.5346588240493482,0.11589530574432944,1,canonical_volume_without_missing_flag
MOFs_63,0,0.5214708257984675,0.3094283519481706,0.16910082225336187,0,canonical_volume_without_missing_flag
MOFs_64,0,0.6498584255886725,0.25065649611956575,0.09948507829176156,0,canonical_volume_without_missing_flag
MOFs_65,0,0.45159677027989975,0.4299781818794908,0.11842504784060942,0,canonical_volume_without_missing_flag
MOFs_72,0,0.23859779564949773,0.41653362004432404,0.34486858430617817,1,canonical_volume_without_missing_flag
MOFs_73,0,0.29071618168574737,0.4225206283178316,0.2867631899964209,1,canonical_volume_without_missing_flag
MOFs_74,0,0.44251616006613226,0.39654919592520077,0.16093464400866692,0,canonical_volume_without_missing_flag
MOFs_75,0,0.6311950538798077,0.22940546581729682,0.1393994803028954,0,canonical_volume_without_missing_flag
MOFs_76,0,0.5801954230457993,0.27792697099650776,0.14187760595769286,0,canonical_volume_without_missing_flag
MOFs_77,0,0.5900445037897699,0.20824743898578424,0.2017080572244458,0,canonical_volume_without_missing_flag
MOFs_78,0,0.522967952128028,0.2471393253232147,0.2298927225487572,0,canonical_volume_without_missing_flag
MOFs_79,0,0.22288167875232723,0.1263170119034791,0.6508013093441938,2,canonical_volume_without_missing_flag
MOFs_80,0,0.6120992903759703,0.2036390519755079,0.18426165764852165,0,canonical_volume_without_missing_flag
MOFs_81,0,0.4678834731798482,0.26097775198029055,0.2711387748398611,0,canonical_volume_without_missing_flag
MOFs_82,0,0.5915333279412802,0.1761668560004238,0.23229981605829592,0,canonical_volume_without_missing_flag
MOFs_83,0,0.44798114762874536,0.27064935182118444,0.2813695005500702,0,canonical_volume_without_missing_flag
MOFs_84,0,0.6043460399321388,0.1828068360433874,0.2128471240244738,0,canonical_volume_without_missing_flag
MOFs_85,0,0.4268880776483267,0.2678041845721161,0.3053077377795571,0,canonical_volume_without_missing_flag
MOFs_86,0,0.36538424817824866,0.2887450932716737,0.3458706585500776,0,canonical_volume_without_missing_flag
MOFs_87,0,0.4455018513715935,0.2612503926439611,0.2932477559844453,0,canonical_volume_without_missing_flag
MOFs_88,0,0.5970788861799766,0.2113570966354591,0.19156401718456417,0,canonical_volume_without_missing_flag
MOFs_89,0,0.5908507077486516,0.182873987251604,0.22627530499974435,0,canonical_volume_without_missing_flag
MOFs_90,0,0.2850932827189914,0.4199487441993089,0.2949579730816996,1,canonical_volume_without_missing_flag
MOFs_91,0,0.37467093421937686,0.4645543158170616,0.1607747499635615,1,canonical_volume_without_missing_flag
