ID,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,variant
970,2,0.09069419187538501,0.21867750684815362,0.6906283012764612,2,10.12.0-audited-deleaked
971,2,0.046147958949439065,0.17317322752158595,0.780678813528975,2,10.12.0-audited-deleaked
972,2,0.14444125824717496,0.19398228611368096,0.661576455639144,2,10.12.0-audited-deleaked
973,2,0.09275231621859653,0.15735288732924385,0.7498947964521595,2,10.12.0-audited-deleaked
974,2,0.05959949999311938,0.2161975616927882,0.7242029383140923,2,10.12.0-audited-deleaked
976,2,0.043474334911375236,0.06726082787097937,0.8892648372176454,2,10.12.0-audited-deleaked
977,2,0.01042694155070948,0.21782162705313213,0.7717514313961584,2,10.12.0-audited-deleaked
978,2,0.09344231803182254,0.11578789815216994,0.7907697838160075,2,10.12.0-audited-deleaked
979,2,0.20816084653502925,0.11906365568097502,0.6727754977839956,2,10.12.0-audited-deleaked
980,2,0.06266791125258984,0.2422860365793853,0.6950460521680248,2,10.12.0-audited-deleaked
981,2,0.006890592137741273,0.08290040271857392,0.9102090051436847,2,10.12.0-audited-deleaked
982,2,0.007099553317540305,0.03691273517181197,0.9559877115106478,2,10.12.0-audited-deleaked
983,2,0.01387894016981178,0.049043580586023164,0.937077479244165,2,10.12.0-audited-deleaked
984,2,0.00824678296876232,0.07735056832841165,0.9144026487028261,2,10.12.0-audited-deleaked
985,2,0.028276794644928094,0.12834044749156945,0.8433827578635025,2,10.12.0-audited-deleaked
986,2,0.012881921753229966,0.23784910739951487,0.7492689708472551,2,10.12.0-audited-deleaked
987,2,0.24774066672315917,0.14096086620943374,0.611298467067407,2,10.12.0-audited-deleaked
988,2,0.1150344675828984,0.12202257598155729,0.7629429564355443,2,10.12.0-audited-deleaked
989,2,0.023492508935919306,0.16243666226993198,0.8140708287941486,2,10.12.0-audited-deleaked
990,2,0.07005348839421116,0.18342474900559408,0.7465217626001946,2,10.12.0-audited-deleaked
992,2,0.24011178686353385,0.13762184885392154,0.6222663642825446,2,10.12.0-audited-deleaked
995,2,0.03126391752741099,0.09847652942582122,0.8702595530467677,2,10.12.0-audited-deleaked
998,2,0.015240327004957989,0.04974815024433682,0.9350115227507052,2,10.12.0-audited-deleaked
999,2,0.03297792815407802,0.12649386684480354,0.8405282050011184,2,10.12.0-audited-deleaked
MOFs_2,0,0.5984467867508461,0.13104925845092855,0.27050395479822537,0,10.12.0-audited-deleaked
MOFs_10,0,0.5390874270058731,0.3247266085323326,0.13618596446179435,0,10.12.0-audited-deleaked
MOFs_11,0,0.48798723457018406,0.3558316465357607,0.15618111889405523,0,10.12.0-audited-deleaked
MOFs_14,0,0.4698867805645015,0.3686501759144255,0.16146304352107296,0,10.12.0-audited-deleaked
MOFs_30,0,0.4106101379924332,0.3977689752070184,0.19162088680054837,0,10.12.0-audited-deleaked
MOFs_32,0,0.4859478099717315,0.3366795330584689,0.17737265696979962,0,10.12.0-audited-deleaked
MOFs_35,0,0.4745051759432677,0.33042985670658004,0.19506496735015227,0,10.12.0-audited-deleaked
MOFs_36,0,0.15833463586743762,0.5988753179923749,0.24279004614018737,1,10.12.0-audited-deleaked
MOFs_37,0,0.43135455846899307,0.3693586289196667,0.19928681261134032,0,10.12.0-audited-deleaked
MOFs_47,2,0.2007393455492367,0.1254732449063699,0.6737874095443933,2,10.12.0-audited-deleaked
MOFs_53,0,0.34489065833338983,0.15130934811946306,0.503799993547147,2,10.12.0-audited-deleaked
MOFs_54,0,0.2947876509725685,0.25406033358492114,0.45115201544251027,2,10.12.0-audited-deleaked
MOFs_55,0,0.5895947098904444,0.1662030520752691,0.24420223803428648,0,10.12.0-audited-deleaked
MOFs_56,0,0.5215439592868574,0.21169476405939253,0.2667612766537501,0,10.12.0-audited-deleaked
MOFs_61,0,0.4023116976830653,0.31745021542095947,0.2802380868959752,0,10.12.0-audited-deleaked
MOFs_65,0,0.5041213644575897,0.1917475053646671,0.3041311301777431,0,10.12.0-audited-deleaked
MOFs_72,0,0.09038257853824941,0.23935974127361828,0.6702576801881323,2,10.12.0-audited-deleaked
MOFs_75,0,0.4930196540883628,0.15666739061667517,0.35031295529496204,0,10.12.0-audited-deleaked
MOFs_80,0,0.38898844265407695,0.19639455680688322,0.4146170005390398,2,10.12.0-audited-deleaked
MOFs_81,0,0.4131466829988758,0.15648065702162375,0.43037265997950047,2,10.12.0-audited-deleaked
MOFs_82,0,0.19411224285933204,0.18568111411628618,0.6202066430243818,2,10.12.0-audited-deleaked
MOFs_83,0,0.40366014809646555,0.17198435557887232,0.4243554963246622,2,10.12.0-audited-deleaked
MOFs_84,0,0.22792107366197736,0.21088401163457365,0.561194914703449,2,10.12.0-audited-deleaked
MOFs_85,0,0.22514799603074293,0.19930250608900743,0.5755494978802494,2,10.12.0-audited-deleaked
MOFs_86,0,0.1483996998349295,0.24627179027817603,0.6053285098868945,2,10.12.0-audited-deleaked
MOFs_93,2,0.2184993306577902,0.22031632991435082,0.561184339427859,2,10.12.0-audited-deleaked
MOFs_94,0,0.32814308005865445,0.17083894254675758,0.5010179773945879,2,10.12.0-audited-deleaked
MOFs_95,0,0.30453682803469184,0.14254280591321472,0.5529203660520934,2,10.12.0-audited-deleaked
MOFs_108,2,0.08148485444581419,0.20919147750159245,0.7093236680525934,2,10.12.0-audited-deleaked
MOFs_134,0,0.04125391594520264,0.16258608666081964,0.7961599973939776,2,10.12.0-audited-deleaked
MOFs_135,2,0.044518076646129265,0.2403749312540821,0.7151069920997886,2,10.12.0-audited-deleaked
MOFs_137,1,0.23809307237291086,0.17858331707157477,0.5833236105555144,2,10.12.0-audited-deleaked
MOFs_141,2,0.0708920522134591,0.15498256530153096,0.77412538248501,2,10.12.0-audited-deleaked
MOFs_144,1,0.14891617771207316,0.20680503557956328,0.6442787867083635,2,10.12.0-audited-deleaked
MOFs_146,2,0.12097711867743045,0.14359154778028327,0.7354313335422862,2,10.12.0-audited-deleaked
MOFs_148,2,0.05404384411430161,0.1900312490814643,0.755924906804234,2,10.12.0-audited-deleaked
MOFs_150,1,0.26203638685081393,0.17442302097031084,0.5635405921788752,2,10.12.0-audited-deleaked
MOFs_152,2,0.03317904817006688,0.2108456077749499,0.755975344054983,2,10.12.0-audited-deleaked
MOFs_153,2,0.06044789888227436,0.22112630642640124,0.7184257946913243,2,10.12.0-audited-deleaked
MOFs_160,0,0.6551021036156653,0.26118277183910266,0.083715124545232,0,10.12.0-audited-deleaked
MOFs_166,2,0.26912392004745544,0.2520316112684223,0.4788444686841222,2,10.12.0-audited-deleaked
MOFs_173,0,0.29984787040283006,0.13939897815378532,0.5607531514433846,2,10.12.0-audited-deleaked
MOFs_194,0,0.05114802399582831,0.3492284048316541,0.5996235711725175,2,10.12.0-audited-deleaked
MOFs_195,2,0.03839016119811435,0.27931068612078197,0.6822991526811036,2,10.12.0-audited-deleaked
MOFs_221,0,0.4812313395226449,0.22120053107961052,0.2975681293977446,0,10.12.0-audited-deleaked
MOFs_225,0,0.25472155350406134,0.19279749157162307,0.5524809549243156,2,10.12.0-audited-deleaked
MOFs_235,0,0.5211328656575416,0.13065234100869902,0.3482147933337594,0,10.12.0-audited-deleaked
MOFs_240,0,0.5993828917878359,0.14613931512440287,0.2544777930877612,0,10.12.0-audited-deleaked
MOFs_242,0,0.3596920221821519,0.135115698657439,0.5051922791604091,2,10.12.0-audited-deleaked
MOFs_250,0,0.6218222758034769,0.14431451385191782,0.23386321034460505,0,10.12.0-audited-deleaked
MOFs_255,2,0.30206799406574397,0.10870286681018772,0.5892291391240683,2,10.12.0-audited-deleaked
MOFs_256,2,0.1342604841574967,0.07497169770531198,0.7907678181371913,2,10.12.0-audited-deleaked
MOFs_257,1,0.3350306232694906,0.16892064441342902,0.49604873231708035,2,10.12.0-audited-deleaked
MOFs_258,0,0.2649110690022646,0.1373405158784091,0.5977484151193262,2,10.12.0-audited-deleaked
MOFs_259,2,0.2763623659715833,0.18864236564235268,0.5349952683860639,2,10.12.0-audited-deleaked
MOFs_260,2,0.13892346887889054,0.09752166397418052,0.7635548671469289,2,10.12.0-audited-deleaked
MOFs_268,2,0.12254661593585481,0.2626917338243811,0.614761650239764,2,10.12.0-audited-deleaked
MOFs_269,0,0.02750228649677074,0.09097388397700933,0.8815238295262198,2,10.12.0-audited-deleaked
MOFs_271,0,0.09863663860383673,0.09336588236686491,0.8079974790292983,2,10.12.0-audited-deleaked
MOFs_273,0,0.06398649885208488,0.09117736084766462,0.8448361403002504,2,10.12.0-audited-deleaked
MOFs_276,0,0.1602247937706729,0.1673922190787846,0.6723829871505425,2,10.12.0-audited-deleaked
MOFs_280,0,0.0690948430125912,0.574774797044619,0.35613035994278974,1,10.12.0-audited-deleaked
MOFs_295,0,0.582284037220846,0.3313717091627423,0.0863442536164116,0,10.12.0-audited-deleaked
MOFs_296,0,0.5832803629555734,0.30440074323132343,0.11231889381310305,0,10.12.0-audited-deleaked
MOFs_302,2,0.6373334488676086,0.30421142400431306,0.05845512712807843,0,10.12.0-audited-deleaked
MOFs_310,0,0.15834730305561295,0.43889968702766263,0.40275300991672436,1,10.12.0-audited-deleaked
MOFs_326,0,0.158420778238207,0.1386802546068904,0.7028989671549025,2,10.12.0-audited-deleaked
CurcumineMOFs_327,1,0.4546639741575079,0.14675146235450023,0.3985845634879918,0,10.12.0-audited-deleaked
CurcumineMOFs_334,0,0.23133113392633597,0.1747853440757383,0.5938835219979257,2,10.12.0-audited-deleaked
CurcumineMOFs_338,1,0.18526624593790533,0.22294824548118808,0.5917855085809065,2,10.12.0-audited-deleaked
CurcumineMOFs_339,0,0.047619634873513686,0.4234445574610908,0.5289358076653956,2,10.12.0-audited-deleaked
Organometallica_363,1,0.04608887676008959,0.7127515989632932,0.24115952427661713,1,10.12.0-audited-deleaked
Organometallica_370,1,0.048087206563695896,0.7878940080478513,0.1640187853884528,1,10.12.0-audited-deleaked
Organometallica_372,2,0.048269153505085524,0.7867454943823116,0.1649853521126028,1,10.12.0-audited-deleaked
Organometallica_373,1,0.05548947560001724,0.654272305636383,0.2902382187635997,1,10.12.0-audited-deleaked
Organometallica_380,1,0.08362514440366578,0.6938706586877746,0.22250419690855944,1,10.12.0-audited-deleaked
Organometallica_382,1,0.07372728956980694,0.7585949576154662,0.16767775281472685,1,10.12.0-audited-deleaked
Organometallica_384,1,0.05204057874437961,0.7756767317585693,0.172282689497051,1,10.12.0-audited-deleaked
Organometallica_385,1,0.21115051258929374,0.6934043448258239,0.09544514258488232,1,10.12.0-audited-deleaked
Organometallica_387,1,0.07363734112431067,0.7032806743544613,0.22308198452122796,1,10.12.0-audited-deleaked
Organometallica_389,1,0.057258250204647976,0.7305759190097489,0.21216583078560308,1,10.12.0-audited-deleaked
Organometallica_390,1,0.02145671958287017,0.831022512798877,0.14752076761825286,1,10.12.0-audited-deleaked
Organometallica_391,1,0.1407974632922151,0.6273905058944015,0.23181203081338342,1,10.12.0-audited-deleaked
Organometallica_392,1,0.03402931074918565,0.7829362704230085,0.18303441882780583,1,10.12.0-audited-deleaked
Organometallica_393,1,0.07437875351201817,0.723929256915686,0.20169198957229578,1,10.12.0-audited-deleaked
Organometallica_394,2,0.03399990600139166,0.7767638642033705,0.18923622979523774,1,10.12.0-audited-deleaked
Organometallica_396,1,0.03402931074918565,0.7829362704230085,0.18303441882780583,1,10.12.0-audited-deleaked
Organometallica_398,1,0.15837707185849725,0.6841894919160811,0.15743343622542158,1,10.12.0-audited-deleaked
Organometallica_399,2,0.12154930608448758,0.6469102838252313,0.23154041009028115,1,10.12.0-audited-deleaked
Organometallica_400,0,0.13911773567760222,0.6578113096953377,0.20307095462705993,1,10.12.0-audited-deleaked
Organometallica_401,0,0.13911411309837377,0.6571820974238862,0.20370378947773987,1,10.12.0-audited-deleaked
LitNeg_1,1,0.028477452148689634,0.2132240197155233,0.758298528135787,2,10.12.0-audited-deleaked
LitNeg_2,1,0.04161835776652707,0.07400362856817029,0.8843780136653026,2,10.12.0-audited-deleaked
LitNeg_4,1,0.0432024096464344,0.2759732077084994,0.6808243826450662,2,10.12.0-audited-deleaked
LitNeg_5,1,0.016547041732533886,0.047698064917421554,0.9357548933500446,2,10.12.0-audited-deleaked
LitNeg_6,1,0.010163599659536119,0.10092083344667463,0.8889155668937891,2,10.12.0-audited-deleaked
LitNeg_9,1,0.34219052676741385,0.15011640344391472,0.5076930697886713,2,10.12.0-audited-deleaked
LitNeg_11,1,0.0535247443982635,0.07294186923828105,0.8735333863634553,2,10.12.0-audited-deleaked
LitNeg_12,1,0.15899739943184965,0.12094095220384417,0.7200616483643062,2,10.12.0-audited-deleaked
LitNeg_13,0,0.04764728377846923,0.22654926094334987,0.7258034552781808,2,10.12.0-audited-deleaked
LitNeg_14,0,0.026305175937835903,0.17256462425421015,0.801130199807954,2,10.12.0-audited-deleaked
LitNeg2_1,1,0.05910697209281203,0.05891174876914866,0.8819812791380393,2,10.12.0-audited-deleaked
LitNeg2_4,1,0.08453555480617667,0.3916029010096071,0.5238615441842162,2,10.12.0-audited-deleaked
LitNeg2_5,1,0.15642367436639712,0.14742932643091983,0.696146999202683,2,10.12.0-audited-deleaked
LitNeg2_6,0,0.13786053644832935,0.13640125886508264,0.7257382046865881,2,10.12.0-audited-deleaked
LitNeg2_7,1,0.10512438783588224,0.38733081753342813,0.5075447946306897,2,10.12.0-audited-deleaked
LitNeg2_8,0,0.11168928519654239,0.2576004790566898,0.6307102357467678,2,10.12.0-audited-deleaked
LitNeg2_9,1,0.02484371404778946,0.19677679761508815,0.7783794883371224,2,10.12.0-audited-deleaked
LitNeg2_10,1,0.02187689190608054,0.1044187771487963,0.8737043309451231,2,10.12.0-audited-deleaked
LitNeg2_11,1,0.044093032551241,0.07060094715559215,0.8853060202931666,2,10.12.0-audited-deleaked
LitNeg2_12,1,0.07070001908719706,0.11526711017814434,0.8140328707346586,2,10.12.0-audited-deleaked
LitNeg2_13,1,0.12012481691085546,0.058049160916550054,0.8218260221725944,2,10.12.0-audited-deleaked
